Genesis,39,22," And the warden H8269 . . . H1004 . . . H5470 put H5414 all H3605 the prisoners H615 . . . H834 - H853 under Joseph’s H3130 - H853 care , H3027 so that he H1931 was H1961 responsible H6213 for all H3605 that H834 was done H6213 - H8033 in H1004 the prison . H5470"
Genesis,39,23," The warden H8269 . . . H1004 . . . H5470 - H853 did not H369 concern himself H7200 with anything H3605 . . . H3972 under Joseph’s care , H3027 because H834 the LORD H3068 was with [Joseph] H854 - H3068 and gave him success H6743 in whatever H834 he H1931 did . H6213"
Genesis,40,1," - H1961 Some time later H310 . . . H1697 . . . , H428 - H4714 the king’s H4428 cupbearer H4945 and baker H644 offended H2398 their master , H113 the king H4428 of Egypt . H4714"
Genesis,40,2," Pharaoh H6547 was angry H7107 with H5921 his two H8147 officers , H5631 . . . H5921 the chief H8269 cupbearer H4945 . . . H5921 and the chief H8269 baker , H644"
Genesis,40,3," and imprisoned them H5414 - H853 - H4929 in the house H1004 of the captain H8269 of the guard , H2876 the same prison H1004 . . . H5470 . . . H413 . . . H4725 where H834 Joseph H3130 was confined H631 . . . . H8033"
Genesis,40,4," The captain H8269 of the guard H2876 - H853 assigned H6485 them H854 to Joseph , H3130 and he became their personal attendant . H8334 - H853 After they had been H1961 in custody H4929 for some time , H3117"
Genesis,40,5," both H8147 of these men — H376 the Egyptian H4714 - H834 king’s H4428 cupbearer H4945 and baker , H644 who H834 were being held H631 in the prison H1004 . . . — H5470 had a dream H2492 . . . H2472 . . . H2472 on the same H259 . . . H376 night , H3915 and each dream H2472 had its own meaning . H6623"
Genesis,40,6," When Joseph H3130 came H935 to them H413 in the morning , H1242 he saw H7200 - H853 - H2005 that they were distraught . H2196"
Genesis,40,7," So he asked H7592 - H853 the officials H5631 of Pharaoh H6547 who H834 were in custody H4929 with him H854 in his master’s H113 . . . H559 house , H1004 “ Why H4069 are your faces H6440 so downcast H7451 today ? ” H3117"
Genesis,40,8," “ We both had dreams H2472 . . . , ” H2492 they replied H559 . . . , H413 “ but there is no one H369 - H853 to interpret them . ” H6622 Then Joseph H3130 said H559 to them , H413 “ Don’t H3808 interpretations H6623 belong to God ? H430 Tell me your dreams H5608 . . . H4994 . ” "
Genesis,40,9," So the chief H8269 cupbearer H4945 - H853 told H5608 Joseph H3130 his dream H2472 . . . H559 :  “ In my dream H2472 there H2009 was a vine H1612 before me , H6440"
Genesis,40,10," and on the vine H1612 were three H7969 branches . H8299 As it H1931 budded , H6524 its blossoms H5322 opened H5927 and its clusters H811 ripened H1310 into grapes . H6025"
Genesis,40,11," Pharaoh’s H6547 cup H3563 was in my hand , H3027 and I took H3947 - H853 the grapes , H6025 squeezed H7818 them H853 into H413 [his] H6547 cup , H3563 and placed H5414 - H853 the cup H3563 in H5921 [his] H6547 hand . ” H3709"
Genesis,40,12," Joseph H3130 replied H559 . . . ,  “ This [is] H2088 the interpretation : H6623 The three H7969 branches H8299 are three H7969 days H3117 . . . . H1992"
Genesis,40,13," Within H5750 three H7969 days H3117 Pharaoh H6547 - H853 will lift up H5375 your head H7218 and restore H7725 your H5921 position . H3653 You will put H5414 Pharaoh’s H6547 cup H3563 in his hand , H3027 just as H4639 you did H7223 when H834 you were H1961 his cupbearer . H4945"
Genesis,40,14," But H3588 . . . H518 when H834 it goes well H3190 for you ,  please H4994 remember H2142 me H854 and show H6213 me H5978 kindness H2617 by mentioning me H2142 to H413 Pharaoh , H6547 that he might bring me out H3318 of H4480 this H2088 prison . H1004"
Genesis,40,15," For H3588 I was kidnapped H1589 . . . H1589 from the land H776 of the Hebrews , H5680 and even H1571 here H6311 I have done H6213 nothing H3808 . . . H3972 for which H3588 they should have put H7760 me H853 in this dungeon . ” H953"
Genesis,40,16," When the chief H8269 baker H644 saw H7200 that H3588 the interpretation H6622 was favorable , H2896 he said H559 to H413 Joseph , H3130 “ I H589 too H637 had a dream : H2472 There were H2009 three H7969 baskets H5536 of white bread H2751 on H5921 my head . H7218"
Genesis,40,17," In the top H5945 basket H5536 were all sorts of H3605 baked H644 goods H3978 for Pharaoh , H6547 . . . H4639 but the birds H5775 were eating H398 them H853 out of H4480 the basket H5536 on H5921 my head . ” H7218"
Genesis,40,18," Joseph H3130 . . . H559 replied , H6030 “ This H2088 is the interpretation : H6623 The three H7969 baskets H5536 are three H7969 days H3117 . . . . H1992"
Genesis,40,19, Within H5750 three H7969 days H3117 Pharaoh H6547 - H853 will lift off H5375 your head H7218 . . . H5921 and hang H8518 you H853 on H5921 a tree . H6086 Then the birds H5775 - H853 will eat H398 the flesh H1320 of your body . ” H5921
Genesis,40,20," - H1961 On the third H7992 day , H3117 which was Pharaoh’s H6547 birthday H3117 . . . , H3205 - H853 he held H6213 a feast H4960 for all H3605 his officials , H5650 and in H8432 [their presence] H5650 he lifted up H5375 - H853 the heads H7218 of the chief H8269 cupbearer H4945 - H853 - H7218 and the chief H8269 baker . H644"
Genesis,40,21," Pharaoh restored H7725 - H853 the chief H8269 cupbearer H4945 to H5921 his position , H4945 so that he once again placed H5414 the cup H3563 in H5921 Pharaoh’s H6547 hand . H3709"
Genesis,40,22," But H853 Pharaoh hanged H8518 the chief H8269 baker , H644 just as H834 Joseph H3130 had described H6622 to them {in his interpretation} . "
Genesis,40,23," The chief H8269 cupbearer , H4945 - H853 however, did not H3808 remember H2142 Joseph ; H3130 he forgot all about him . H7911"
Genesis,41,1," After H1961 two full years H8141 . . . H3117 had passed , H7093 Pharaoh H6547 had a dream : H2492 . . . H2009 He was standing H5975 beside H5921 the Nile , H2975"
Genesis,41,2," - H2009 when seven H7651 cows , H6510 sleek H3303 . . . H4758 and well-fed H1277 . . . , H1320 came up H5927 from H4480 the river H2975 and began to graze H7462 among the reeds . H260"
Genesis,41,3," - H2009 After them , H310 seven H7651 other H312 cows , H6510 sickly H7451 . . . H4758 and thin H1851 . . . , H1320 came up H5927 from H4480 the Nile H2975 and stood H5975 beside H681 the [well-fed] cows H6510 on H5921 the bank H8193 of the river . H2975"
Genesis,41,4," And the cows H6510 [that were] sickly H7451 . . . H4758 and thin H1851 . . . H1320 - H853 devoured H398 the seven H7651 sleek H3303 . . . , H4758 well-fed H1277 cows . H6510 Then Pharaoh H6547 woke up , H3364"
Genesis,41,5," but he fell back asleep H3462 and dreamed H2492 a second time : H8145 . . . H2009 Seven H7651 heads of grain , H7641 plump H1277 and ripe , H2896 came up H5927 on one H259 stalk . H7070"
Genesis,41,6," - H2009 After them , H310 seven other H7651 heads of grain H7641 sprouted , H6779 thin H1851 and scorched H7710 by the east wind . H6921"
Genesis,41,7," And the thin H1851 - H853 heads of grain H7641 swallowed up H1104 the seven H7651 plump , H1277 ripe H4392 ones . H7641 Then Pharaoh H6547 awoke H3364 and realized H2009 it was a dream . H2472"
Genesis,41,8," In the morning H1242 . . . H1961 his spirit H7307 was troubled , H6470 so he summoned H7971 . . . H7121 - H853 all H3605 the magicians H2748 and H3605 wise men H2450 of Egypt . H4714 - H853 Pharaoh H6547 told H5608 them  - H853 his dreams , H2472 but no one H369 could interpret H6622 them H853 for him . H6547"
Genesis,41,9," Then the chief H8269 cupbearer H4945 said H1696 to H854 Pharaoh , H6547 . . . H559 - H853 “ Today H3117 I H589 recall H2142 my failures . H2399"
Genesis,41,10," Pharaoh H6547 was once angry H7107 with H5921 his servants , H5650 and he put H5414 - H853 me H853 and H853 the chief H8269 baker H644 in the custody H4929 . . . H1004 of the captain H8269 of the guard . H2876"
Genesis,41,11," One H259 night H3915 both [the chief baker] H1931 and I H589 had dreams H2492 . . . , H2472 [and] each H376 dream H2472 . . . H2492 had its own meaning . H6623"
Genesis,41,12," Now a young H5288 Hebrew H5680 was there H8033 with us , H854 a servant H5650 of the captain H8269 of the guard . H2876 We told him H5608 [our dreams]  and he interpreted H6622 [them] H2472 for  us H853 individually H376 . . . H2472 . . . . H6622"
Genesis,41,13," And it happened H1961 to us  just as H834 he had interpreted : H6622 . . . H3651 . . . H1961 - H853 I was restored H7725 to H5921 my position , H3653 - H853 and the other man was hanged . ” H8518"
Genesis,41,14," So Pharaoh H6547 sent for H7971 . . . H7121 - H853 Joseph , H3130 who was quickly brought H7323 out of H4480 the dungeon . H953 After he had shaved H1548 and changed H2498 his clothes , H8071 he went in H935 before H413 Pharaoh . H6547"
Genesis,41,15," Pharaoh H6547 said H559 to H413 Joseph , H3130 “ I had a dream H2472 . . . , H2492 and no H369 - H853 one can interpret it . H6622 But I H589 have heard H8085 it said H559 of you H5921 that when you hear H8085 a dream H2472 you can interpret it H6622 - . ” H853"
Genesis,41,16," “ I myself cannot do it , ” H1107 Joseph H3130 - H853 replied H6030 . . . H6547 . . . , H559 “ but God H430 { will give } Pharaoh H6547 a sound H7965 answer H6030 - . ” H853"
Genesis,41,17," Then Pharaoh H6547 said H1696 to H413 Joseph : H3130 “ In my dream H2472 . . . H2005 I was standing H5975 on H5921 the bank H8193 of the Nile , H2975"
Genesis,41,18," - H2009 when seven H7651 cows , H6510 well-fed H1277 . . . H1320 and sleek , H3303 . . . H8389 came up H5927 from H4480 the river H2975 and began to graze H7462 among the reeds . H260"
Genesis,41,19," - H2009 After them , H310 . . . H1803 seven H7651 other H312 cows — H6510 sickly , H7451 ugly , H8389 . . . H3966 and thin H7534 . . . — H1320 came up . H5927 I have never H3808 seen H7200 such ugly H7455 [cows]  in all H3605 the land H776 of Egypt ! H4714"
Genesis,41,20," Then the thin , H7534 ugly H7451 - H853 cows H6510 devoured H398 the seven H7651 well-fed H1277 cows H6510 that were there first . H7223"
Genesis,41,21," When they had devoured H935 . . . H413 them, however , H7130 no one could H3808 tell H3045 that H3588 they had [done so] H935 . . . H413 . . . ; H7130 their appearance H4758 was as ugly H7451 as H834 it had been before . H8462 Then I awoke . H3364"
Genesis,41,22," In my dream H2472 . . . H2009 I also saw H7200 seven H7651 heads of grain , H7641 plump H4392 and ripe , H2896 growing on H5927 a single H259 stalk . H7070"
Genesis,41,23," - H2009 After them , H310 seven other H7651 heads of grain H7641 sprouted — H6779 withered , H6798 thin , H1851 and scorched H7710 by the east wind . H6921"
Genesis,41,24," And the thin H1851 - H853 heads of grain H7641 swallowed H1104 the seven H7651 plump H2896 ones . H7641 I told H559 this [dream] to H413 the magicians , H2748 but no H369 one could explain it H5046 to me . ” "
Genesis,41,25," At this, Joseph H3130 said H559 to H413 Pharaoh , H6547 “ The dreams H2472 of Pharaoh H6547 are one and the same . H259 . . . H1931 - H853 God H430 has revealed H5046 to Pharaoh H6547 what H834 He is about to do . H6213"
Genesis,41,26," The seven H7651 good H2896 cows H6510 are seven H7651 years , H8141 . . . H2007 and the seven H7651 ripe H2896 heads of grain H7641 are seven H7651 years . H8141 . . . H2007 The dreams H2472 have the same meaning H259 . . . . H1931"
Genesis,41,27," Moreover, the seven H7651 thin , H7534 ugly H7451 cows H6510 that came up H5927 after them H310 are seven H7651 years , H8141 and so are H2007 the seven H7651 worthless H7386 heads of grain H7641 scorched H7710 by the east wind — H6921 they are H1961 seven H7651 years H8141 of famine . H7458"
Genesis,41,28, It H1931 . . . H1697 is just as H834 I said H1696 to H413 Pharaoh : H6547 God H430 has shown H7200 - H853 Pharaoh H6547 what H834 He is about to do . H6213
Genesis,41,29," Behold , H2009 seven H7651 years H8141 of great H1419 abundance H7647 are coming H935 throughout H3605 the land H776 of Egypt , H4714"
Genesis,41,30," but seven H7651 years H8141 of famine H7458 will follow H6965 them . H310 Then all H3605 the abundance H7647 in the land H776 of Egypt H4714 will be forgotten , H7911 and the famine H7458 - H853 will devastate H3615 the land . H776"
Genesis,41,31," The abundance H7647 in the land H776 will not H3808 be remembered , H3045 since H6440 the H1931 famine H7458 that follows H310 it H3651 - H3588 [will be] so H3966 severe H3515 - . H1931"
Genesis,41,32," Moreover , H5921 because H3588 the dream H2472 was given H6471 to H413 Pharaoh H6547 in two versions , H8138 the matter H1697 has been decreed H3559 by H5973 God , H430 and He H430 will carry it out H6213 shortly . H4116"
Genesis,41,33," Now, therefore , H6258 Pharaoh H6547 should look for H7200 a discerning H995 and wise H2450 man H376 and set him H7896 over H5921 the land H776 of Egypt . H4714"
Genesis,41,34, Let Pharaoh H6547 take action H6213 and appoint H6485 commissioners H6496 over H5921 the land H776 to take a fifth H2567 - H853 of the harvest H776 of Egypt H4714 during the seven H7651 years H8141 of abundance . H7647
Genesis,41,35," Under H8478 the authority H3027 of Pharaoh , H6547 let them collect H6908 - H853 all H3605 the excess food H400 from these H428 good H2896 years , H8141 that they may come H935 and lay up H6651 the grain H1250 to be preserved H8104 as food H400 in the cities . H5892"
Genesis,41,36, This food H400 will be H1961 a reserve H6487 for the land H776 during the seven H7651 years H8141 of famine H7458 - H834 to come H1961 upon the land H776 of Egypt . H4714 Then the country H776 will not H3808 perish H3772 in the famine . ” H7458
Genesis,41,37, This proposal H1697 pleased H3190 . . . H5869 Pharaoh H6547 . . . H5869 and all H3605 his officials . H5650
Genesis,41,38," So Pharaoh H6547 asked H559 . . . H413 [them] , H5650 “ Can we find H4672 anyone like this H2088 man , H376 in whom H834 the Spirit H7307 of God H430 [abides] ?” "
Genesis,41,39," Then Pharaoh H6547 said H559 to H413 Joseph , H3130 “ Since H310 God H430 - H853 - H853 has made all H3605 this H2063 known to you , H3045 there is no one H369 as discerning H995 and wise H2450 as you . H3644"
Genesis,41,40," You H859 shall be H1961 in charge of H5921 my house , H1004 . . . H5921 and all H3605 my people H5971 are to obey H5401 your commands . H6310 Only H7535 with regard to the throne H3678 will I be greater H1431 than you . ” H4480"
Genesis,41,41," Pharaoh H6547 also told H559 . . . H413 Joseph , H3130 “ vvv H7200 I hereby place H5414 - H853 you over H5921 all H3605 the land H776 of Egypt . ” H4714"
Genesis,41,42," Then Pharaoh H6547 - H853 removed H5493 the signet ring H2885 from H5921 his finger , H3027 put H5414 - H853 it on H5921 Joseph’s H3130 finger , H3027 clothed H3847 him H853 in garments H899 of fine linen , H8336 and placed H7760 a gold H2091 chain H7242 around H5921 his neck . H6677"
Genesis,41,43," He had Joseph ride H7392 - H853 in his second H4932 - H834 -  chariot , H4818 with men calling out H7121 before him , H6440 “ Bow the knee ! ” H86 So he placed H5414 him H853 over H5921 all H3605 the land H776 of Egypt . H4714"
Genesis,41,44," And Pharaoh H6547 declared H559 to H413 Joseph , H3130 “ I H589 am Pharaoh , H6547 but without your permission , H1107 no H3808 one H376 - H853 in all H3605 the land H776 of Egypt H4714 shall lift H7311 his hand H3027 or H853 foot . ” H7272"
Genesis,41,45," Pharaoh H6547 gave H7121 Joseph H3130 the name H8034 vvv H6847 Zaphenath-paneah , H6847 and he gave H5414 him  - H853 Asenath H621 daughter H1323 vvv H6319 of Potiphera , H6319 priest H3548 of On , H204 to be his wife . H802 And Joseph H3130 took charge H3318 of [all] H5921 the land H776 of Egypt . H4714"
Genesis,41,46, Now Joseph H3130 was thirty H7970 years old H1121 . . . H8141 when he entered the service H5975 . . . H6440 of Pharaoh H6547 king H4428 of Egypt . H4714 And Joseph H3130 left H3318 Pharaoh’s H6547 presence H6440 and traveled H5674 throughout H3605 the land H776 of Egypt . H4714
Genesis,41,47," During the seven H7651 years H8141 of abundance , H7647 the land H776 brought forth H6213 bountifully . H7062"
Genesis,41,48," During those seven H7651 years , H8141 Joseph collected H6908 - H853 all H3605 the excess food H400 in the land H776 of Egypt H4714 - H834 - H1961 and stored H5414 it H400 in the cities . H5892 In every city H5892 he laid up H5414 the food H400 - H834 from the fields H7704 around it H5439 . H8432"
Genesis,41,49," So Joseph H3130 stored up H6651 grain H1250 in such abundance H7235 . . . , H3966 . . . H5704 like the sand H2344 of the sea , H3220 that H3588 he stopped H2308 keeping track of it ; H5608 for H3588 it was beyond H369 measure . H4557"
Genesis,41,50," Before H2962 the years H8141 of famine H7458 - H834 arrived , H935 two H8147 sons H1121 were born H3205 to Joseph H3130 by Asenath H621 daughter H1323 vvv H6319 of Potiphera , H6319 priest H3548 of On H204 - H3205 - . "
Genesis,41,51," Joseph H3130 - H853 named H7121 . . . H8034 the firstborn H1060 Manasseh , H4519 saying , H3588 “ God H430 - H853 has made me forget H5382 all H3605 my hardship H5999 - H853 and all H3605 my father’s H1 household . ” H1004"
Genesis,41,52," - H853 And the second [son] H8145 he named H8034 . . . H7121 Ephraim , H669 saying , H3588 “ God H430 has made me fruitful H6509 in the land H776 of my affliction . ” H6040"
Genesis,41,53," When the seven H7651 years H8141 of abundance H7647 - H834 - H1961 in the land H776 of Egypt H4714 came to an end , H3615"
Genesis,41,54," the seven H7651 years H8141 of famine H7458 . . . H935 began , H2490 just as H834 Joseph H3130 had said . H559 And although there was H1961 famine H7458 in every H3605 country , H776 there was H1961 food H3899 throughout H3605 the land H776 of Egypt . H4714"
Genesis,41,55," When extreme hunger H7456 came to all H3605 the land H776 of Egypt H4714 and the people H5971 cried out H6817 to H413 Pharaoh H6547 for food , H3899 [he] H6547 told H559 all H3605 the Egyptians , H4713 “ Go H1980 to H413 Joseph H3130 and do H6213 whatever H834 he tells H559 you . ” "
Genesis,41,56," When the famine H7458 had spread H1961 over H5921 all H3605 the H6440 land , H776 Joseph H3130 - H853 opened up H6605 all H3605 the storehouses H834 and sold grain H7666 to the Egyptians ; H4714 for the famine H7458 was severe H2388 in the land H776 of Egypt . H4714"
Genesis,41,57," And every H3605 nation H776 came H935 to H413 Joseph H3130 in Egypt H4714 to buy grain , H7666 because H3588 the famine H7458 was severe H2388 over all H3605 the earth . H776"
Genesis,42,1," When Jacob H3290 learned H7200 that H3588 there was H3426 grain H7668 in Egypt , H4714 he H3290 said H559 to his sons , H1121 “ Why H4100 are you staring at one another ? ” H7200"
Genesis,42,2," “ Look , ” H2009 he added , H559 “ I have heard H8085 that H3588 there is H3426 grain H7668 in Egypt . H4714 Go down H3381 there H8033 and buy H7666 some for us  . . . , H8033 so that we may live H2421 and not H3808 die . ” H4191"
Genesis,42,3, So ten H6235 of Joseph’s H3130 brothers H251 went down H3381 to buy H7666 grain H1250 from Egypt . H4714
Genesis,42,4," - H853 But Jacob H3290 did not H3808 send H7971 Joseph’s H3130 brother H251 Benjamin H1144 with H854 his brothers , H251 for H3588 he said , H559 “ I am afraid that H6435 harm H611 might befall him . ” H7122"
Genesis,42,5," So the sons H1121 of Israel H3478 were among H8432 those who H935 came H935 to buy grain , H7666 since H3588 the famine H7458 had [also] spread H1961 to the land H776 of Canaan . H3667"
Genesis,42,6," Now Joseph H3130 was H1931 the ruler H7989 of H5921 the land ; H776 [he was the one] who H1931 sold grain H7666 to all H3605 its H776 people . H5971 So when [his] H3130 brothers H251 arrived , H935 they bowed down H7812 before him  with their faces H639 to the ground . H776"
Genesis,42,7," And when Joseph H3130 - H853 saw H7200 his brothers , H251 he recognized them , H5234 but he treated them as strangers H5234 . . . H413 and spoke H1696 harshly H7186 to them . H854 “ Where H370 have you come from ? ” H935 he asked H559 . . . . H413 “ From the land H776 of Canaan , ” H3667 they replied . H559 “ [We are here] to buy H7666 food . ” H400"
Genesis,42,8," Although Joseph H3130 - H853 recognized H5234 his brothers , H251 they H1992 did not H3808 recognize him . H5234"
Genesis,42,9," Joseph H3130 - H853 remembered H2142 his dreams H2472 - H834 - H2492 about them  and said H559 . . . , H413 “ You H859 are spies ! H7270 You have come H935 to see H7200 - H853 if our land H776 [is] vulnerable . ” H6172"
Genesis,42,10," “ Not so , H3808 my lord , ” H113 they replied H559 . . . . H413 “ Your servants H5650 have come H935 to buy H7666 food . H400"
Genesis,42,11," We H5168 are all H3605 sons H1121 of one H259 man . H376 Your servants H5650 . . . H587 are H1961 honest [men] , H3651 not H3808 spies . ” H7270"
Genesis,42,12," “ No , ” H3808 . . . H3588 he told H559 them . H413 “ You have come H935 to see H7200 if our land H776 [is] vulnerable . ” H6172"
Genesis,42,13," But they answered , H559 “ Your servants H5650 . . . H587 are twelve H8147 . . . H6240 brothers , H251 the sons H1121 of one H259 man H376 in the land H776 of Canaan . H3667 . . . H2009 The youngest H6996 is now H3117 with H854 our father , H1 and one H259 is no more . ” H369"
Genesis,42,14," Then Joseph H3130 . . . H1931 - H834 declared H559 . . . , H413 “ Just as I said H1696 . . . H413 . . . , H559 you H859 are spies ! H7270"
Genesis,42,15," And this is how H2063 you will be tested : H974 As surely as Pharaoh H6547 lives , H2416 you shall not H518 leave H3318 this H2088 place unless H3588 . . . H518 your youngest H6996 brother H251 comes H935 here . H2008"
Genesis,42,16," Send H7971 one H259 of your number  to get H3947 - H853 your brother ; H251 the rest of you H859 will be confined H631 so that the truth H571 of your words H1697 may be tested . H974 . . . H854 If H518 they are untrue , H3808 then as surely as Pharaoh H6547 . . . H3588 lives , H2416 you H859 are spies ! ” H7270"
Genesis,42,17," So Joseph imprisoned them H622 - H853 - H413 . . . H4929 for three H7969 days , H3117"
Genesis,42,18," and on the third H7992 day H3117 [he] H3130 said H559 to them , H413 - H853 “ I H589 fear H3373 God . H430 So do H6213 this H2063 and you will live : H2421"
Genesis,42,19," If H518 you H859 . . . H251 are honest , H3651 leave one H259 of your brothers in custody H631 . . . H1004 . . . H4929 while the rest of you H859 go H1980 and take back H935 grain H7668 to relieve the hunger H7459 of your households . H1004"
Genesis,42,20," Then H853 bring H935 your youngest H6996 brother H251 to me H413 so that your words H1697 can be verified , H539 that you may not H3808 die . ” H4191 And to this H3651 they consented . H6213"
Genesis,42,21," Then they said H559 to H413 one H376 another , H251 “ Surely H61 we H587 are being punished H818 because of H5921 our brother . H251 - H834 We saw H7200 his H5315 anguish H6869 when he pleaded H2603 with us , H413 but we would not H3808 listen . H8085 That is why H5921 . . . H3651 this H2063 distress H6869 has come H935 upon us . ” H413"
Genesis,42,22," And Reuben H7205 - H853 responded , H6030 “ Didn’t H3808 . . . H559 . . . H413 . . . H559 I tell H559 you not H408 to sin against H2398 the boy ? H3206 But you would not H3808 listen . H8085 . . . H1571 Now H2009 we must account for H1875 his blood ! ” H1818"
Genesis,42,23," They H1992 did not H3808 realize H3045 that H3588 Joseph H3130 understood them , H8085 since H3588 there was an interpreter H3887 between them . H996"
Genesis,42,24," And he turned away H5437 from them H5921 and wept . H1058 When he turned back H7725 and spoke H1696 . . . H413 to them , H413 he took H3947 Simeon H8095 from them H854 - H853 and had him bound H631 - H853 before their eyes . H5869"
Genesis,42,25," Then Joseph H3130 gave orders H6680 to fill their bags H3627 with H4390 - H853 grain , H1250 to return H7725 each man’s H376 silver H3701 to H413 his sack , H8242 and to give H5414 them  provisions H6720 for their journey . H1870 This H3651 order was carried out H6213 , "
Genesis,42,26, and they loaded H5375 - H853 the grain H7668 on H5921 their donkeys H2543 and departed H1980 . . . . H8033
Genesis,42,27," At the place where they lodged for the night , H4411 one H259 - H853 of them opened H6605 his sack H8242 to get H5414 feed H4554 for his donkey , H2543 and he saw H7200 - H853 his silver H3701 . . . H2009 . . . H1931 in the mouth H6310 of the sack . H572"
Genesis,42,28," “ My silver H3701 . . . H1571 has been returned ! ” H7725 he said H559 to H413 his brothers . H251 “ It is here H2009 in my sack . ” H572 Their hearts H3820 sank , H3318 and trembling , H2729 they turned to H413 one H376 another H251 and said , H559 “ What H4100 is this H2063 that God H430 has done H6213 to us ? ” "
Genesis,42,29," When they reached H935 . . . H413 their father H1 Jacob H3290 in the land H776 of Canaan , H3667 they described H5046 to  him H853 all H3605 that had happened to them H7136 - H853 - : H559"
Genesis,42,30, “ The man H376 who is lord H113 of the land H776 spoke H1696 harshly H7186 . . . H5414 - H853 to us H854 and accused us of spying H7270 - H853 on the country . H776
Genesis,42,31," But we told H559 him , H413 ‘ We H587 are H1961 honest men , H3651 not H3808 spies . H7270"
Genesis,42,32," We H587 are twelve H8147 . . . H6240 brothers , H251 sons H1121 of one father . H1 One H259 is no more , H369 and the youngest H6996 is now H3117 with H854 our father H1 in the land H776 of Canaan . ’ H3667"
Genesis,42,33," Then the man H376 who is lord H113 of the land H776 said H559 to us , H413 ‘ This is how H2063 I will know H3045 whether H3588 you H859 are honest : H3651 Leave H5117 one H259 brother H251 with me , H854 - H853 take H3947 food to relieve the hunger H7459 of your households , H1004 and go . H1980"
Genesis,42,34," But bring H935 - H853 your youngest H6996 brother H251 back to me H413 so I will know H3045 that H3588 you H859 are not H3808 spies H7270 but H3588 honest men H3651 . . . H859 - . H853 Then I will give H5414 your brother H251 back to you ,  - H853 and you can trade H5503 in the land . ’” H776"
Genesis,42,35," - H1961 As they H1992 began emptying H7324 their sacks , H8242 there H2009 in each man’s H376 sack H8242 was his bag H6872 of silver ! H3701 And when they H1992 and their father H1 saw H7200 - H853 the bags H6872 of silver , H3701 they were dismayed . H3372"
Genesis,42,36," Their father H1 - H853 Jacob H3290 said H559 to them , H413 “ You have deprived me of my sons . H7921 Joseph H3130 is gone H369 and Simeon H8095 is no more . H369 - H853 Now you want to take H3947 Benjamin . H1144 Everything H3605 is going H1961 against me ! ” H5921"
Genesis,42,37," Then Reuben H7205 said H559 to H413 his father , H1 . . . H559 - H853 “ You may kill H4191 my two H8147 sons H1121 if H518 I fail H3808 to bring him back H935 to you . H413 Put H5414 him H853 in H5921 my care , H3027 and I H589 will return him H7725 . . . . ” H413"
Genesis,42,38," But Jacob replied , H559 “ My son H1121 will not H3808 go down there H3381 with you , H5973 for H3588 his brother H251 is dead , H4191 and he H1931 alone H776 is left . H7604 If any harm comes H7122 . . . H611 to him on your H834 . . . H1980 . . .  journey , H1870 {you will bring} my gray hair H7872 down H3381 - H853 to Sheol H7585 in sorrow . ” H3015"
Genesis,43,1, Now the famine H7458 was still severe H3515 in the land . H776
Genesis,43,2," - H1961 So when H834 - H853 [Jacob’s sons] had eaten all H3615 . . . H398 the grain H7668 - H834 they had brought H935 from Egypt , H4714 their father H1 said H559 to them , H413 “ Go back H7725 and buy H7666 us  a little more H4592 food . ” H400"
Genesis,43,3," But Judah H3063 . . . H559 replied H559 . . . , H413 “ The man H376 . . . H559 solemnly warned H5749 . . . H5749 us ,  ‘ You will not H3808 see H7200 my face H6440 again unless H1115 your brother H251 is with you . ’ H854"
Genesis,43,4," If H518 . . . H3426 you will send H7971 - H853 our brother H251 with us , H854 we will go down H3381 and buy H7666 food H400 for you . "
Genesis,43,5," But if H518 you will not H369 send him , H7971 we will not H3808 go ; H3381 for H3588 the man H376 told H559 us , H413 ‘ You will not H3808 see H7200 my face H6440 again unless H1115 your brother H251 is with you . ’” H854"
Genesis,43,6, “ Why H4100 did you bring this trouble H7489 upon me ? ”  Israel H3478 asked . H559 “ Why did you tell H5046 the man H376 you had another H5750 . . .  brother ? ” H251
Genesis,43,7," They replied , H559 “ The man H376 questioned H7592 us  in detail H7592 about ourselves and our family H4138 : H559 ‘ Is your father H1 still H5750 alive ? H2416 Do you have H3426 . . .  another brother ? ’ H251 And we answered H5046 him  accordingly H5921 . . . . H6310 . . . H1697 . . . H428 How could we possibly know H3045 . . . H3045 that H3588 he would say , H559 ‘ Bring H3381 - H853 your brother here ’? ” H251"
Genesis,43,8," And Judah H3063 said H559 to H413 his father H1 Israel , H3478 “ Send H7971 the boy H5288 with me , H854 vvv H6965 and we will go at once , H1980 so that we may live H2421 and not H3808 die — H4191 . . . H1571 neither we , H587 . . . H1571 nor you , H859 . . . H1571 nor our children . H2945"
Genesis,43,9," I H595 will guarantee his safety . H6148 You may hold me H1245 personally responsible . H3027 If H518 I do not H3808 bring him back H935 - H413 and set him H3322 before you , H6440 then may I  bear the guilt before you H2398 all my life H3605 . . . . H3117"
Genesis,43,10," If we had not H3588 . . . H3884 delayed , H4102 . . . H3588 we could have come and gone H7725 . . . H2088 twice H6471 by now . ” H6258"
